time,Xr,Yr,Psi_r,Xc,Yc,Psi_c
97.66213454500007,4448001.08,33715646.1,41.96000000000001,-176.4902469528219,438.196441956611,3.471779069900549
97.814463595,4448001.27,33715646.31,41.96000000000001,-176.21083280630293,438.2425693335405,3.471779069900549
97.91708841500008,4448001.4,33715646.46,41.96000000000001,-176.01572405129016,438.27907376455124,3.471779069900549
98.06671696400008,4448001.62,33715646.72,41.99000000000001,-175.6817101362434,438.3456673329763,3.501779069900522
98.17208698600007,4448001.76,33715646.89,41.96000000000001,-175.4663269442611,438.3916029523323,3.471779069900549
98.32246557100007,4448001.99,33715647.16,41.91,-175.1182621314466,438.4598003425536,3.421779069900481
98.42410868000002,4448002.15,33715647.34,41.900000000000006,-174.88100067604387,438.5011162523556,3.41177906990049
98.52772358200002,4448002.33,33715647.54,41.889999999999986,-174.6156374312005,438.54563980107736,3.401779069900499
98.63011276100008,4448002.49,33715647.74,41.81999999999999,-174.36592890375204,438.60261042999514,3.331779069900506
98.78064876600001,4448002.75,33715648.04,41.81,-173.97571139518445,438.6756192931759,3.321779069900515
98.883867205,4448002.92,33715648.24,41.78,-173.7181755067201,438.7263663849116,3.2917790699004854
98.98678521900001,4448003.1,33715648.44,41.75,-173.45281226187674,438.7708899336334,3.2617790699005127
99.08914478700001,4448003.31,33715648.67,41.69,-173.1452963159144,438.8202249605668,3.2017790699005104
99.243172103,4448003.58,33715648.98,41.69,-172.74102790957912,438.89483764554376,3.2017790699005104
99.394932799,4448003.85,33715649.3,41.56999999999999,-172.33053596331305,438.97727769649003,3.081779069900506
99.49728169100001,4448004.03,33715649.51,41.53999999999999,-172.05894917708096,439.02962861002203,3.0517790699004763
99.59887456900003,4448004.24,33715649.74,41.56999999999999,-171.75143323111865,439.0789636369554,3.081779069900506
99.69999404000009,4448004.42,33715649.96,41.5,-171.4736229095927,439.1391419106249,3.0117790699005127
99.851059566,4448004.7,33715650.28,41.44,-171.05530360158176,439.2153584238095,2.9517790699005104
99.9530975030001,4448004.89,33715650.49,41.44,-170.77588945506278,439.261485800739,2.9517790699005104
100.05545358900008,4448005.1,33715650.73,41.389999999999986,-170.46214997771452,439.3186481813985,2.901779069900499
100.15941363600007,4448005.29,33715650.95,41.41999999999999,-170.1765122898068,439.3726029231381,2.9317790699004718
100.26357805100008,4448005.48,33715651.16,41.44,-169.89709814719575,439.41873029365615,2.9517790699005104
100.36402501500004,4448005.67,33715651.38,41.44999999999999,-169.611460460017,439.4726850359754,2.9617790699005013
100.51731346100007,4448005.96,33715651.7,41.5,-169.1853137909902,439.54267801197796,3.0117790699005127
100.66693951299999,4448006.27,33715652.06,41.56,-168.7186182512033,439.63153335767987,3.071779069900515
100.76914887500004,4448006.46,33715652.28,41.56999999999999,-168.4329805679325,439.6854880935877,3.081779069900506
100.87346346200002,4448006.66,33715652.5,41.610000000000014,-168.1395155236458,439.73321929231344,3.1217790699005263
100.97717487300008,4448006.85,33715652.72,41.650000000000006,-167.85387784110398,439.78717402880085,3.16177906990049
101.12742196700003,4448007.17,33715653.07,41.71000000000001,-167.38557847559508,439.86197847718313,3.221779069900549
101.23216626700003,4448007.36,33715653.3,41.77000000000001,-167.09371725630143,439.92376057264886,3.2817790699004945
101.381959198,4448007.66,33715653.64,41.93000000000001,-166.6472961495761,440.003184736417,3.4417790699005195
101.48636748000001,4448007.86,33715653.86,42.05000000000001,-166.35383110528943,440.0509159351427,3.561779069900524
101.63745450800002,4448008.18,33715654.22,42.24000000000001,-165.87930820448665,440.1335477436626,3.751779069900522
101.73856953100005,4448008.39,33715654.45,42.360000000000014,-165.57179225852434,440.182882770596,3.8717790699005263
101.84208859900002,4448008.59,33715654.68,42.52000000000001,-165.2721036782148,440.2384413288796,4.0317790699004945
101.94273461600005,4448008.79,33715654.92,42.66999999999999,-164.96619155724548,440.30182725255304,4.181779069900472
102.047562954,4448008.99,33715655.15,42.80000000000001,-164.66650297693593,440.35738581083666,4.311779069900524
102.14973237900006,4448009.22,33715655.41,42.94,-164.3246617008733,440.4177558420797,4.45177906990051
102.30185496400009,4448009.52,33715655.78,43.110000000000014,-163.85956998144255,440.5206620903534,4.621779069900526
102.403822333,4448009.73,33715656.03,43.19999999999999,-163.53960696270553,440.5856518358231,4.711779069900501
102.50646025900005,4448009.93,33715656.27,43.30000000000001,-163.2336948424652,440.6490377600761,4.811779069900524
102.60653189100003,4448010.16,33715656.55,43.43000000000001,-162.87940649362787,440.7250625098554,4.9417790699005195
102.70704821300001,4448010.37,33715656.8,43.53999999999999,-162.55944347561984,440.79005225590464,5.051779069900476
102.80931328500003,4448010.58,33715657.06,43.639999999999986,-162.23325691695206,440.86286936734365,5.151779069900499
102.91126576700003,4448010.8,33715657.32,43.74000000000001,-161.8992430019053,440.9294629357687,5.251779069900522
103.01302021200001,4448011.01,33715657.58,43.84,-161.57305644787442,441.0022800413759,5.3517790699005445
103.11503881800002,4448011.25,33715657.88,43.889999999999986,-161.19849365670171,441.0877359847526,5.401779069900499
103.2195812,4448011.47,33715658.15,43.91,-160.85825620563207,441.1621569127356,5.421779069900481
103.32158480700002,4448011.68,33715658.42,43.94999999999999,-160.52584611094144,441.24280138373257,5.461779069900501
103.42414156699999,4448011.91,33715658.69,43.93000000000001,-160.17778129812697,441.3109987739539,5.4417790699005195
103.52631293000002,4448012.13,33715658.97,43.889999999999986,-159.8313203063976,441.3932470673267,5.401779069900499
103.62825742100006,4448012.38,33715659.27,43.900000000000006,-159.448930154209,441.4724794735213,5.41177906990049
103.73061599100004,4448012.61,33715659.55,43.889999999999986,-159.09464180537165,441.54850422330054,5.401779069900499
103.88021146300002,4448012.95,33715659.98,43.75999999999999,-158.56089942037437,441.67348048544574,5.271779069900504
103.983835172,4448013.19,33715660.26,43.56,-158.19878370588427,441.74328170387474,5.071779069900515
104.08736533400008,4448013.42,33715660.55,43.34,-157.83827181711615,441.8271338196234,4.8517790699005445
104.18821633599998,4448013.68,33715660.88,43.08000000000001,-157.42938369120623,441.9236247731415,4.591779069900554
104.29075493200003,4448013.92,33715661.17,42.849999999999994,-157.06104444069325,442.00125335112847,4.361779069900535
104.39217641700009,4448014.16,33715661.46,42.629999999999995,-156.6927051901803,442.0788819291154,4.141779069900508
104.49502332899999,4448014.41,33715661.75,42.389999999999986,-156.31653857865143,442.1502869699203,3.901779069900499
104.596102514,4448014.66,33715662.04,42.150000000000006,-155.9403719671226,442.2216920107251,3.66177906990049
104.69620353300002,4448014.93,33715662.36,41.879999999999995,-155.52988002085652,442.30413206167145,3.391779069900508
104.79964708700004,4448015.18,33715662.65,41.629999999999995,-155.15371340932768,442.3755371024763,3.141779069900508
104.90408047400001,4448015.43,33715662.94,41.370000000000005,-154.77754679779883,442.44694214328115,2.8817790699005172
105.00422751400004,4448015.68,33715663.23,41.09,-154.40138018627,442.518347184086,2.6017790699005445
105.10638354600007,4448015.93,33715663.52,40.81999999999999,-154.02521357010423,442.5897522307227,2.331779069900506
105.26111523100008,4448016.35,33715663.98,40.44,-153.4101816874534,442.68842227292583,1.9517790699005104
105.36116740200009,4448016.6,33715664.26,40.24000000000001,-153.0402386119474,442.7519999541728,1.7517790699005218
105.4645073160001,4448016.86,33715664.54,40.03,-152.66246817469653,442.80935409765806,1.5417790699004854
105.61427743600007,4448017.25,33715664.96,39.68000000000001,-152.09581251991372,442.8953853137553,1.1917790699005195
105.716033358,4448017.53,33715665.26,39.47999999999999,-151.68994028858538,442.95594710199225,0.9917790699005309
105.81813232700006,4448017.78,33715665.52,39.27000000000001,-151.3324442851251,443.00387006412336,0.7817790699004945
105.92321336700002,4448018.02,33715665.79,39.08000000000001,-150.9765521120237,443.0658439177422,0.5917790699005536
106.07311628900004,4448018.39,33715666.17,38.81,-150.45044532800097,443.1330127641401,0.32177906990051497
106.17789351200008,4448018.65,33715666.44,38.59,-150.07889843140987,443.1825395422356,0.10177906990054453
106.32826751700009,4448019.0,33715666.8,38.33000000000001,-149.58089344683046,443.2465007386296,-0.15822093009944638
106.434072303,4448019.24,33715667.04,38.09,-149.24367188106865,443.2849925129951,-0.3982209300994555
106.53542503599999,4448019.47,33715667.27,37.84,-148.92050121307457,443.32188046556433,-0.6482209300994555
106.63613238700009,4448019.7,33715667.51,37.56999999999999,-148.59110701296555,443.36659577128006,-0.9182209300994941
106.73849975100006,4448019.96,33715667.77,37.24000000000001,-148.22578364848937,443.40829519622906,-1.2482209300994782
106.89049054100008,4448020.31,33715668.11,36.75,-147.74022574059256,443.4566016676754,-1.7382209300994873
106.9919689410001,4448020.54,33715668.34,36.41999999999999,-147.4170550718695,443.49348961966507,-2.0682209300995282
107.09306412600006,4448020.77,33715668.56,36.06999999999999,-147.10010794453518,443.5225502068445,-2.418220930099494
107.19604659200002,4448021.03,33715668.79,35.69999999999999,-146.75345519667238,443.5407675408765,-2.7882209300994987
107.29968642300003,4448021.26,33715669.01,35.370000000000005,-146.43650806933803,443.569828128056,-3.1182209300994828
107.45130146100007,4448021.61,33715669.33,34.75999999999999,-145.96339723275796,443.6024798798068,-3.7282209300994964
107.55435454600001,4448021.84,33715669.53,34.34,-145.65889717746933,443.6158857478705,-4.1482209300994555
107.65825737700004,4448022.07,33715669.74,33.91,-145.34817358542887,443.6371189749124,-4.578220930099519
107.809843108,4448022.44,33715670.06,33.25,-144.85940802681702,443.65732365229917,-5.238220930099487
107.913515039,4448022.67,33715670.26,32.81999999999999,-144.55490797616528,443.67072951453093,-5.668220930099494
108.06359835600006,4448023.01,33715670.54,32.24000000000001,-144.1145186500584,443.67829535998,-6.248220930099478
108.16792840800008,4448023.25,33715670.73,31.879999999999995,-143.80841477368466,443.67765032489217,-6.608220930099492
108.26820083100006,4448023.5,33715670.93,31.439999999999998,-143.48825999563527,443.67860911801205,-7.04822093009949
108.41910643900007,4448023.84,33715671.2,30.909999999999997,-143.05409420555122,443.67834760390315,-7.578220930099519
108.52479913400009,4448024.07,33715671.38,30.680000000000007,-142.76204122621624,443.6760987464395,-7.8082209300994805
108.67680739299999,4448024.42,33715671.64,30.330000000000013,-142.32627161577605,443.66178632975874,-8.158220930099446
108.77774833300009,4448024.67,33715671.83,30.120000000000005,-142.01234037838643,443.6549177574889,-8.368220930099483
108.87886417499999,4448024.89,33715672.0,29.97999999999999,-141.73433829681912,443.65106507822895,-8.50822093009947
108.98012988200003,4448025.12,33715672.17,29.840000000000003,-141.44850885350698,443.6409888612074,-8.648220930099455
109.08625911500008,4448025.34,33715672.34,29.75999999999999,-141.17050677193967,443.63713618194754,-8.728220930099496
109.18779341200002,4448025.56,33715672.5,29.689999999999998,-140.89872823103212,443.6254561372979,-8.79822093009949
109.33987612700003,4448025.91,33715672.76,29.580000000000013,-140.46295861986297,443.6111437200375,-8.908220930099446
109.49235102600005,4448026.23,33715672.99,29.560000000000002,-140.069341700539,443.5920198362292,-8.928220930099485
109.59259469300002,4448026.44,33715673.15,29.49000000000001,-139.80539052064734,443.58656332876166,-8.998220930099478
109.69674696200002,4448026.65,33715673.3,29.47,-139.54766287677853,443.5732794617362,-9.01822093009946
109.796993842,4448026.87,33715673.46,29.460000000000008,-139.2758843312341,443.5615994229184,-9.028220930099451
109.90218607500003,4448027.07,33715673.61,29.400000000000006,-139.02598404838116,443.55453909307494,-9.08822093009951
110.05472981900004,4448027.37,33715673.82,29.27000000000001,-138.66046892850053,443.53220755926276,-9.218220930099505
110.15735901200003,4448027.57,33715673.97,29.189999999999998,-138.41056864564763,443.52514722941936,-9.29822093009949
110.25791117000006,4448027.78,33715674.13,29.080000000000013,-138.14661746111906,443.5196907277836,-9.408220930099446
110.35880473500004,4448027.97,33715674.27,29.03,-137.91076807603383,443.511026576144,-9.458220930099515
110.46045947800008,4448028.16,33715674.4,29.02000000000001,-137.6811422308794,443.49453505853495,-9.468220930099505
110.56197396200002,4448028.35,33715674.53,28.939999999999998,-137.45151638181704,443.4780435473374,-9.54822093009949
110.66583711400006,4448028.53,33715674.66,28.870000000000005,-137.22971789767848,443.46777556691046,-9.618220930099483
110.76815896300002,4448028.73,33715674.8,28.849999999999994,-136.9860411508484,443.4528878775091,-9.638220930099465
110.86831899100002,4448028.91,33715674.94,28.810000000000002,-136.75801912677906,443.45044726305156,-9.678220930099485
110.96914446800008,4448029.09,33715675.07,28.77000000000001,-136.5362206387326,443.44017928903605,-9.718220930099505
111.07443228900001,4448029.27,33715675.2,28.830000000000013,-136.3144221506861,443.42991131502055,-9.658220930099446
111.17520640300006,4448029.45,33715675.32,28.860000000000014,-136.09884720257043,443.41181597503567,-9.628220930099474
111.27810265700009,4448029.64,33715675.46,28.879999999999995,-135.8629978174852,443.40315182339606,-9.608220930099492
111.37999501299998,4448029.81,33715675.59,28.939999999999998,-135.6490266904546,443.3991073865626,-9.54822093009949
111.48302802400008,4448029.98,33715675.71,29.00999999999999,-135.44127910335476,443.38723558375983,-9.478220930099496
111.63449492200004,4448030.24,33715675.9,29.159999999999997,-135.11952050494926,443.37414347430786,-9.32822093009952
111.785164152,4448030.51,33715676.1,29.289999999999992,-134.7837110048681,443.36265519306363,-9.198220930099524
111.88827885300009,4448030.68,33715676.23,29.439999999999998,-134.56973988247444,443.3586107503983,-9.04822093009949
111.99236479000001,4448030.85,33715676.35,29.629999999999995,-134.3619922914667,443.34673895400704,-8.858220930099492
112.09281482100005,4448031.02,33715676.48,29.819999999999993,-134.148021169073,443.3426945113418,-8.668220930099494
112.19704818800005,4448031.18,33715676.6,30.03,-133.94810093908114,443.3370462521325,-8.458220930099515
112.34647181500009,4448031.45,33715676.81,30.370000000000005,-133.60606790224816,443.33338532986653,-8.118220930099483
112.45106180900007,4448031.61,33715676.93,30.590000000000003,-133.4061476768932,443.32773706482544,-7.8982209300994555
112.55428974800009,4448031.77,33715677.06,30.819999999999993,-133.20000391160747,443.32991616575373,-7.668220930099494
112.65463629800001,4448031.94,33715677.19,31.060000000000002,-132.98603278848478,443.32587172250885,-7.428220930099485
112.75579728700006,4448032.1,33715677.32,31.25,-132.77988902319905,443.32805082343714,-7.238220930099487
112.85945126600006,4448032.28,33715677.46,31.430000000000007,-132.55186699840073,443.32561020839995,-7.0582209300994805
112.961733772,4448032.44,33715677.59,31.55000000000001,-132.34572323238604,443.3277893087486,-6.938220930099476
113.06278318,4448032.6,33715677.72,31.55000000000001,-132.1395794717372,443.32996840384504,-6.938220930099476
113.16481169600002,4448032.76,33715677.85,31.44999999999999,-131.93343570572247,443.3321475041937,-7.038220930099499
113.31553252600008,4448033.03,33715678.05,31.0,-131.59762620954925,443.320659216538,-7.488220930099487
113.41759176700009,4448033.19,33715678.18,30.580000000000013,-131.39148244353453,443.32283831688665,-7.908220930099446
113.52144299700001,4448033.35,33715678.31,30.090000000000003,-131.1853386782488,443.32501741781493,-8.398220930099455
113.62390743000003,4448033.52,33715678.43,29.55000000000001,-130.97759109187797,443.31314561559174,-8.938220930099476
113.72637693800004,4448033.68,33715678.55,28.919999999999987,-130.777670866523,443.30749735055065,-9.568220930099528
113.87980267600005,4448033.95,33715678.74,27.840000000000003,-130.44808490173574,443.28818170916884,-10.648220930099455
113.98220192400004,4448034.12,33715678.86,27.110000000000014,-130.24033731536488,443.27630990694564,-11.378220930099474
114.08397487800005,4448034.29,33715678.97,26.319999999999993,-130.0388132650169,443.25661074516455,-12.168220930099494
114.184717944,4448034.45,33715679.08,25.50999999999999,-129.84511657568478,443.24313512056557,-12.978220930099496
114.28531473600003,4448034.62,33715679.19,24.69999999999999,-129.6435925253368,443.2234359587844,-13.788220930099499
114.38798749600005,4448034.81,33715679.29,23.819999999999993,-129.4326372889799,443.1834623630813,-14.668220930099494
114.48941237500003,4448034.98,33715679.39,23.03,-129.2373367739258,443.15593584116266,-15.458220930099515
114.59027101100003,4448035.15,33715679.49,22.24000000000001,-129.04203625960065,443.1284093198236,-16.248220930099478
114.69610442600003,4448035.32,33715679.57,21.49000000000001,-128.8591828219581,443.08522807353694,-16.998220930099478
114.84522511900002,4448035.59,33715679.7,20.24000000000001,-128.56693808331073,443.0189482637235,-18.248220930099478
114.94728661300007,4448035.75,33715679.78,19.400000000000006,-128.39191200668407,442.9819905546189,-19.08822093009951
115.04923975000008,4448035.92,33715679.86,18.659999999999997,-128.20905856904153,442.93880930833217,-19.82822093009952
115.15195811300009,4448036.09,33715679.93,17.930000000000007,-128.03242866742184,442.88780070248754,-20.55822093009948
115.256381691,4448036.26,33715680.0,17.120000000000005,-127.85579876580216,442.8367920966429,-21.368220930099483
115.35954127100001,4448036.45,33715680.07,16.289999999999992,-127.66351414142174,442.77333641585454,-22.198220930099524
115.50824106100004,4448036.71,33715680.17,15.129999999999995,-127.3977673764957,442.6897980587176,-23.358220930099492
115.61211582100009,4448036.88,33715680.23,14.349999999999994,-127.22736101553576,442.6309620874832,-24.138220930099465
115.71472405600002,4448037.05,33715680.28,13.610000000000014,-127.06317818596179,442.56429876252275,-24.878220930099474
115.81840945600004,4448037.22,33715680.34,12.860000000000014,-126.89277182036497,442.5054627971202,-25.628220930099474
115.96717691000003,4448037.5,33715680.42,11.650000000000006,-126.62381740936078,442.3938226400918,-26.83822093009951
116.07179924900004,4448037.67,33715680.47,10.919999999999987,-126.4596345844237,442.3271593092995,-27.56822093009953
116.17558406900002,4448037.85,33715680.51,10.22999999999999,-126.29384793449361,442.24644508176715,-28.25822093009947
116.277539402,4448038.02,33715680.55,9.52000000000001,-126.13588864557937,442.17195439141693,-28.968220930099505
116.42897627400009,4448038.3,33715680.6,8.310000000000002,-125.88560484264374,442.03683215571476,-30.178220930099485
116.52990946099999,4448038.47,33715680.64,7.610000000000014,-125.72764555372952,441.96234146536455,-30.878220930099474
116.63337429500007,4448038.64,33715680.67,6.900000000000006,-125.57590980083816,441.8800234154564,-31.58822093009951
116.73383246100002,4448038.82,33715680.7,6.210000000000008,-125.4163466862019,441.7914818277865,-32.27822093009945
116.83420566300003,4448038.99,33715680.72,5.52000000000001,-125.2708344739703,441.7013364124886,-32.968220930099505
116.93986497900005,4448039.18,33715680.74,4.710000000000008,-125.10966753507,441.5987439286584,-33.77822093009945
117.04028516800008,4448039.35,33715680.75,4.0,-124.97037885886124,441.50077115380253,-34.48822093009949
117.14336861600009,4448039.52,33715680.76,3.3100000000000023,-124.83109018265246,441.4027983789467,-35.178220930099485
117.29600618000006,4448039.78,33715680.77,2.240000000000009,-124.62135525047691,441.2488137735452,-36.24822093009948
117.39963575500008,4448039.97,33715680.78,1.4799999999999898,-124.46641185223638,441.13839392432516,-37.00822093009947
117.50044479500002,4448040.13,33715680.78,0.7700000000000102,-124.34117407306636,441.0388173270935,-37.718220930099505
117.65017828300006,4448040.39,33715680.77,-0.19999999999998863,-124.14388621830238,440.8691779973239,321.3117790699005
117.75673681,4448040.56,33715680.77,-0.7400000000000091,-124.01082107811646,440.76337786291015,320.7717790699005
117.90529393200006,4448040.83,33715680.75,-1.5500000000000114,-123.81192940226738,440.57968762998905,319.9617790699005
118.00730559300007,4448041.0,33715680.74,-2.009999999999991,-123.68508779810432,440.4660601360174,319.5017790699005
118.11345700600009,4448041.16,33715680.73,-2.3799999999999955,-123.56607355959403,440.35865617339596,319.1317790699005
118.26321952500007,4448041.42,33715680.71,-2.930000000000007,-123.37500924085293,440.1811894840684,318.5817790699005
118.36712835000003,4448041.59,33715680.69,-3.219999999999999,-123.2543911773496,440.05973462470695,318.2917790699005
118.52067958400005,4448041.87,33715680.67,-3.5800000000000125,-123.04767213584776,439.86982086043565,317.9317790699005
118.67351480700006,4448042.14,33715680.64,-3.75,-122.85500399675053,439.6783032685363,317.7617790699005
118.774224678,4448042.31,33715680.63,-3.8100000000000023,-122.72816239258745,439.56467577456465,317.7017790699005
118.87623452100001,4448042.48,33715680.62,-3.819999999999993,-122.6013207923323,439.4510482741815,317.6917790699005
118.97764622200009,4448042.67,33715680.6,-3.780000000000001,-122.46504800216033,439.31714634628776,317.73177906990054
119.08187053100005,4448042.84,33715680.58,-3.7700000000000102,-122.34442993865702,439.1956914869263,317.74177906990053
119.183109661,4448043.01,33715680.57,-3.789999999999992,-122.21758833449395,439.0820639929546,317.72177906990055
119.285724448,4448043.17,33715680.55,-3.759999999999991,-122.10479763200652,438.9668326707752,317.7517790699005
119.43517933200008,4448043.43,33715680.53,-3.710000000000008,-121.91373331326541,438.7893659814477,317.8017790699005
119.54149683800006,4448043.59,33715680.51,-3.680000000000007,-121.80094261077798,438.6741346592683,317.8317790699005
119.69039064399999,4448043.84,33715680.49,-3.569999999999993,-121.61770565305274,438.50289150712285,317.9417790699005
119.79342501500003,4448043.99,33715680.48,-3.4499999999999886,-121.50651877555833,438.4017110816835,318.0617790699005
119.89785208,4448044.15,33715680.47,-3.240000000000009,-121.38750453241116,438.2943071248939,318.2717790699005
120.047776967,4448044.4,33715680.45,-2.8100000000000023,-121.20426757468593,438.12306397274847,318.7017790699005
120.15133911500004,4448044.56,33715680.44,-2.469999999999999,-121.08525333690463,438.0156600107066,319.0417790699005
120.25217325400001,4448044.71,33715680.43,-2.0800000000000125,-120.97406645477332,437.9144795910991,319.4317790699005
120.35326890500005,4448044.87,33715680.43,-1.6500000000000057,-120.84882867560329,437.8149029938674,319.86177906990054
120.45600107100006,4448045.04,33715680.43,-1.1999999999999886,-120.71576353541738,437.70910285945365,320.3117790699005
120.55750975500007,4448045.2,33715680.43,-0.789999999999992,-120.59052575624735,437.60952626222195,320.72177906990055
120.65942500200003,4448045.36,33715680.43,-0.3199999999999932,-120.4652879770773,437.5099496649903,321.1917790699005
120.76124907100007,4448045.51,33715680.43,0.1699999999999875,-120.34787755965212,437.4165966055203,-38.31822093009953
120.86571264500003,4448045.67,33715680.44,0.710000000000008,-120.21641624445924,437.32484736784653,-37.77822093009945
121.019446775,4448045.92,33715680.45,1.6899999999999977,-120.01450867402855,437.17708630020667,-36.79822093009949
121.121244048,4448046.07,33715680.46,2.3400000000000034,-119.89087471985155,437.09156059971497,-36.148220930099455
121.27131192000002,4448046.29,33715680.49,3.4499999999999886,-119.70000216115179,436.97812486331685,-35.0382209300995
121.374980424,4448046.44,33715680.5,4.27000000000001,-119.57636820697478,436.89259916282515,-34.218220930099505
121.47931759599999,4448046.6,33715680.52,5.289999999999992,-119.43868335185113,436.8086772911208,-33.198220930099524
121.63262669200003,4448046.81,33715680.56,6.789999999999992,-119.24941461814439,436.7092924514626,-31.698220930099524
121.73278081800004,4448046.95,33715680.59,7.819999999999993,-119.12116094830066,436.6456450131007,-30.668220930099494
121.887808694,4448047.16,33715680.63,9.580000000000013,-118.93189221459392,436.54626017344253,-28.908220930099446
121.98802019800007,4448047.3,33715680.67,10.97999999999999,-118.79741500945633,436.49044009521816,-27.50822093009947
122.08876338800007,4448047.43,33715680.71,12.240000000000009,-118.6707651653346,436.44084355417584,-26.248220930099478
122.18991169000003,4448047.56,33715680.74,13.539999999999992,-118.55033885723574,436.3834196535756,-24.948220930099524
122.29398857400008,4448047.69,33715680.79,14.879999999999995,-118.41746547636218,436.34165047151157,-23.608220930099492
122.39637073200004,4448047.82,33715680.83,16.22999999999999,-118.29081563224048,436.29205393046925,-22.25822093009947
122.49769533300002,4448047.96,33715680.89,17.75,-118.14389135042026,436.2518885771926,-20.738220930099487
