time,Xr,Yr,Psi_r,Xc,Yc,Psi_c
16.403907552999954,4447993.97,33715699.13,-18.120000000000005,-177.6127751034933,437.6674877001759,5.061779069900467
16.557906524999908,4447994.19,33715699.03,-17.919999999999987,-177.37117281731983,437.66216455178215,5.261779069900513
16.657944932999953,4447994.35,33715698.96,-17.80000000000001,-177.19653565500855,437.6608002456426,5.38177906990046
16.811980747999996,4447994.58,33715698.86,-17.580000000000013,-176.94574076331756,437.65941359306726,5.601779069900431
16.91217630899996,4447994.73,33715698.79,-17.419999999999987,-176.78029620566764,437.6541127914758,5.761779069900513
17.012922669999853,4447994.89,33715698.72,-17.310000000000002,-176.60565904335635,437.65274848533625,5.8717790699004695
17.115718365999783,4447995.07,33715698.64,-17.180000000000007,-176.4087001732125,437.65006456776155,6.001779069900465
17.216279285999917,4447995.24,33715698.57,-17.02000000000001,-176.22487040452756,437.65263675780704,6.16177906990049
17.321660959999917,4447995.41,33715698.5,-16.889999999999986,-176.04104063584262,437.6552089478525,6.291779069900485
17.42230871899983,4447995.59,33715698.43,-16.78,-175.84801826164016,437.6617176337165,6.401779069900499
17.526717104,4447995.77,33715698.35,-16.620000000000005,-175.65105939235244,437.65903371577514,6.561779069900467
17.62698701399995,4447995.98,33715698.26,-16.430000000000007,-175.42258620678174,437.65896667536816,6.751779069900465
17.727733224999838,4447996.17,33715698.18,-16.27000000000001,-175.2164347319765,437.6602192532453,6.91177906990049
17.829209966000008,4447996.37,33715698.1,-16.110000000000014,-175.0010906507976,437.6654083273076,7.071779069900458
17.93355958799998,4447996.57,33715698.01,-15.909999999999997,-174.78181007160057,437.66140479071555,7.271779069900504
18.08324843399987,4447996.88,33715697.89,-15.650000000000006,-174.44960134474277,437.67312489744404,7.5317790699004945
18.1873799399998,4447997.11,33715697.8,-15.449999999999989,-174.20274294813703,437.680930848674,7.731779069900483
18.288129059999847,4447997.33,33715697.71,-15.289999999999992,-173.96507716083784,437.68480031056794,7.891779069900508
18.393275843999845,4447997.54,33715697.63,-15.069999999999993,-173.74054047414143,437.6939258804486,8.111779069900479
18.54229849599983,4447997.86,33715697.51,-14.810000000000002,-173.39913913797707,437.7095824765132,8.37177906990047
18.644342833999872,4447998.1,33715697.42,-14.620000000000005,-173.14308813964283,437.72132493004403,8.561779069900467
18.749685611999894,4447998.31,33715697.34,-14.439999999999998,-172.91855145294642,437.73045049992476,8.741779069900474
18.899518975999854,4447998.63,33715697.21,-14.180000000000007,-172.57321362169682,437.73691449218404,9.001779069900465
19.004806845999838,4447998.85,33715697.13,-13.990000000000009,-172.33948432948287,437.74997655788326,9.191779069900463
19.1051086949999,4447999.06,33715697.05,-13.830000000000013,-172.11494763985354,437.7591021209149,9.35177906990043
19.205482931999995,4447999.3,33715696.96,-13.590000000000003,-171.85889664066318,437.7708445748124,9.59177906990044
19.311523510999905,4447999.52,33715696.88,-13.389999999999986,-171.62516734844925,437.7839066405116,9.791779069900485
19.41243339199991,4447999.75,33715696.8,-13.22999999999999,-171.38224544692872,437.8009051955468,9.951779069900454
19.515435172999787,4447999.97,33715696.71,-13.02000000000001,-171.14457965962956,437.8047746574407,10.16177906990049
19.664706055999886,4448000.35,33715696.59,-12.740000000000009,-170.74802269243682,437.84405023563176,10.441779069900463
19.766918671999974,4448000.58,33715696.5,-12.560000000000002,-170.50116429583107,437.8518561868617,10.62177906990047
19.86841338299996,4448000.83,33715696.42,-12.370000000000005,-170.23985718620844,437.8767277403829,10.811779069900467
19.970330828999977,4448001.08,33715696.33,-12.219999999999999,-169.97461357856764,437.8924066832498,10.961779069900444
20.074033205999967,4448001.33,33715696.25,-12.150000000000006,-169.713306468945,437.917278236771,11.031779069900495
20.178158935999818,4448001.61,33715696.15,-12.090000000000003,-169.41654854881025,437.93557406365466,11.09177906990044
20.28068348099987,4448001.87,33715696.06,-12.039999999999992,-169.14211233858484,437.95518950918904,11.141779069900508
20.432118850999814,4448002.27,33715695.93,-12.069999999999993,-168.7232336623389,437.99314546836274,11.111779069900479
20.585263349999877,4448002.68,33715695.79,-12.099999999999994,-168.2912258846341,438.0258453199162,11.081779069900449
20.68827338799997,4448002.99,33715695.69,-12.099999999999994,-167.96689014709065,438.05595063462187,11.081779069900449
20.837304612999787,4448003.41,33715695.55,-12.129999999999995,-167.5256897638683,438.0925869819938,11.051779069900476
20.93960371099979,4448003.7,33715695.46,-12.159999999999997,-167.22367573623418,438.12401191535025,11.021779069900504
21.04285099899994,4448003.99,33715695.36,-12.139999999999986,-166.91772521058192,438.14624423805236,11.041779069900485
21.147365887999968,4448004.28,33715695.27,-12.159999999999997,-166.6157111829478,438.1776691714088,11.021779069900504
21.30016932799981,4448004.75,33715695.1,-12.129999999999995,-166.11673828309307,438.20641017997485,11.051779069900476
21.40232373799995,4448005.05,33715695.0,-12.080000000000013,-165.80159515192327,438.23257899849546,11.10177906990043
21.55405063599983,4448005.51,33715694.85,-12.069999999999993,-165.31968785068946,438.2757687257026,11.111779069900479
21.65636378699992,4448005.82,33715694.75,-12.009999999999991,-164.995352113146,438.3058740404083,11.17177906990048
21.75853442399989,4448006.17,33715694.64,-11.960000000000008,-164.63030945844721,438.34253273458256,11.221779069900435
21.860124696999947,4448006.49,33715694.54,-11.930000000000007,-164.29678111538624,438.37657454510673,11.251779069900465
21.96176070399997,4448006.81,33715694.44,-11.860000000000014,-163.9632527731814,438.41061635526427,11.321779069900458
22.062963641999886,4448007.14,33715694.34,-11.759999999999991,-163.62053182753584,438.4485946684559,11.42177906990048
22.165684098999918,4448007.47,33715694.23,-11.650000000000006,-163.27387438093916,438.4773803641442,11.531779069900495
22.268628679999892,4448007.83,33715694.11,-11.580000000000013,-162.8957026247815,438.5087829506983,11.60177906990043
22.370741540999916,4448008.17,33715694.01,-11.530000000000001,-162.54378907068548,438.5506977528594,11.651779069900499
22.47343366899986,4448008.5,33715693.91,-11.449999999999989,-162.201068122107,438.588676059202,11.731779069900483
22.57495578299995,4448008.84,33715693.81,-11.379999999999995,-161.84915457094388,438.6305908682121,11.801779069900476
22.675588045999802,4448009.17,33715693.71,-11.330000000000013,-161.5064336223654,438.6685691745547,11.85177906990043
22.778399208999872,4448009.55,33715693.6,-11.310000000000002,-161.1138131502579,438.717037356551,11.87177906990047
22.881443726999805,4448009.88,33715693.5,-11.27000000000001,-160.7710922016794,438.7550156628936,11.91177906990049
22.983371740999928,4448010.22,33715693.39,-11.27000000000001,-160.41524215249814,438.7877378612494,11.91177906990049
23.13240764399984,4448010.73,33715693.24,-11.289999999999992,-159.88737182196445,438.85061006828215,11.891779069900508
23.234546840999883,4448011.11,33715693.12,-11.310000000000002,-159.4908148518388,438.88988563962414,11.87177906990047
23.339392653000004,4448011.45,33715693.02,-11.340000000000003,-159.13890130067568,438.93180044863425,11.84177906990044
23.442249005999884,4448011.79,33715692.92,-11.449999999999989,-158.78698774657968,438.97371525079535,11.731779069900483
23.544382655999925,4448012.13,33715692.82,-11.569999999999993,-158.43507419248365,439.0156300529564,11.611779069900479
23.694038260999832,4448012.64,33715692.66,-11.789999999999992,-157.90326736478792,439.0693096489683,11.391779069900508
23.79540261399984,4448013.01,33715692.54,-11.930000000000007,-157.51590300311273,439.10464873134083,11.251779069900465
23.900220911999895,4448013.35,33715692.43,-12.050000000000011,-157.16005295393146,439.1373709296966,11.13177906990046
24.002022393999823,4448013.69,33715692.32,-12.169999999999987,-156.80420290389407,439.170093128419,11.011779069900513
24.152662827999848,4448014.2,33715692.15,-12.340000000000003,-156.26845958111312,439.2145801206256,10.84177906990044
24.255374760999985,4448014.57,33715692.03,-12.449999999999989,-155.8810952194379,439.24991920299817,10.731779069900483
24.357107184999904,4448014.91,33715691.92,-12.5,-155.52524517025665,439.282641401354,10.681779069900472
24.461562681999794,4448015.25,33715691.81,-12.539999999999992,-155.16939512107538,439.31536359970977,10.641779069900508
24.56461772999978,4448015.59,33715691.7,-12.560000000000002,-154.8135450718941,439.3480857980656,10.62177906990047
24.716202065999823,4448016.09,33715691.53,-12.550000000000011,-154.28699435463068,439.3886362944537,10.63177906990046
24.81944299199995,4448016.47,33715691.4,-12.52000000000001,-153.88650088941978,439.4187192619904,10.66177906990049
24.970535374999827,4448016.98,33715691.23,-12.409999999999997,-153.35075756578271,439.4632062545636,10.771779069900504
25.074231470999848,4448017.32,33715691.12,-12.310000000000002,-152.99490751660144,439.49592845291943,10.87177906990047
25.22773770999993,4448017.83,33715690.95,-12.090000000000003,-152.4591641967534,439.54041545197504,11.09177906990044
25.380608179999854,4448018.38,33715690.78,-11.830000000000013,-151.8866504510462,439.6006484278221,11.35177906990043
25.529496952999807,4448018.89,33715690.62,-11.509999999999991,-151.35484362335046,439.6543280238339,11.67177906990048
25.63148777299989,4448019.23,33715690.52,-11.280000000000001,-151.00293007133124,439.69624283321065,11.901779069900499
25.734546484999782,4448019.57,33715690.42,-11.050000000000011,-150.6510165172352,439.7381576353717,12.13177906990046
25.83818091499984,4448019.95,33715690.31,-10.789999999999992,-150.25839604512774,439.786625817368,12.391779069900508
25.93961669799978,4448020.28,33715690.21,-10.530000000000001,-149.91567509654922,439.8246041237106,12.651779069900499
26.039783925999927,4448020.62,33715690.12,-10.280000000000001,-149.56769803753843,439.87571152967695,12.901779069900499
26.14254119999987,4448020.96,33715690.02,-10.050000000000011,-149.21578448637536,439.91762633868706,13.13177906990046
26.244102661999932,4448021.3,33715689.93,-9.810000000000002,-148.86780742736457,439.9687337446534,13.37177906990047
26.346000728999798,4448021.67,33715689.83,-9.530000000000001,-148.48831605585985,440.0224580346365,13.651779069900499
26.4516505229999,4448022.01,33715689.74,-9.300000000000011,-148.140338999782,440.07356544745187,13.88177906990046
26.60447627299982,4448022.53,33715689.62,-9.050000000000011,-147.61508554898646,440.16795196171887,14.13177906990046
26.70505804199979,4448022.87,33715689.54,-8.939999999999998,-147.27104498799383,440.22825197833953,14.241779069900474
26.80774164899981,4448023.25,33715689.44,-8.800000000000011,-146.88236101097158,440.2859127641411,14.38177906990046
26.909843637999984,4448023.59,33715689.36,-8.759999999999991,-146.53832044997895,440.34621278076173,14.42177906990048
27.01233006299981,4448023.94,33715689.28,-8.699999999999989,-146.1850872826127,440.41044929356747,14.481779069900483
27.114428413999804,4448024.28,33715689.2,-8.659999999999997,-145.84104672162005,440.4707493101881,14.521779069900504
27.26561370799982,4448024.8,33715689.08,-8.629999999999995,-145.31579327168066,440.5651358240885,14.551779069900476
27.41891134499997,4448025.35,33715688.95,-8.599999999999994,-144.75902551218027,440.6621392288547,14.581779069900449
27.51892318099999,4448025.7,33715688.87,-8.550000000000011,-144.40579234188107,440.72637573481137,14.63177906990046
27.62048214499987,4448026.05,33715688.79,-8.460000000000008,-144.05255917537093,440.7906122472505,14.721779069900435
27.72326115299984,4448026.4,33715688.71,-8.360000000000014,-143.69932600800465,440.8548487600562,14.821779069900458
27.824398929999916,4448026.79,33715688.63,-8.27000000000001,-143.30932241856829,440.9348312561358,14.91177906990049
27.92663443499987,4448027.15,33715688.55,-8.210000000000008,-142.94689664275154,441.00300425791096,14.971779069900435
28.02862425299986,4448027.51,33715688.48,-8.060000000000002,-142.58840736580913,441.0803698699738,15.12177906990047
28.130549771000005,4448027.87,33715688.4,-7.990000000000009,-142.2259815929253,441.14854287859805,15.191779069900463
28.2334512299999,4448028.23,33715688.33,-7.949999999999989,-141.86749231512675,441.2259084910275,15.231779069900483
28.334626644999844,4448028.63,33715688.24,-7.849999999999994,-141.46435962508758,441.3006348791203,15.331779069900449
28.436722577999944,4448028.99,33715688.17,-7.900000000000006,-141.10587034728903,441.37800049154976,15.281779069900495
28.541719105999846,4448029.35,33715688.1,-7.990000000000009,-140.7473810703466,441.4553661036126,15.191779069900463
28.64245994299995,4448029.7,33715688.02,-8.039999999999992,-140.3941479029803,441.5196026164183,15.141779069900508
28.744400370999983,4448030.06,33715687.95,-8.169999999999987,-140.0356586260379,441.59696822848116,15.011779069900513
28.846380418999843,4448030.45,33715687.86,-8.349999999999994,-139.64171853772723,441.66775811427306,14.831779069900449
28.949937668999837,4448030.81,33715687.78,-8.52000000000001,-139.27929276569955,441.73593112253064,14.66177906990049
29.051111700999854,4448031.16,33715687.7,-8.740000000000009,-138.92605959833327,441.8001676353364,14.441779069900463
29.205305797999927,4448031.68,33715687.59,-9.129999999999995,-138.40474264641205,441.9037467598911,14.051779069900476
29.307727198999828,4448032.03,33715687.51,-9.300000000000011,-138.05150947611284,441.9679832658478,13.88177906990046
29.40967819299999,4448032.4,33715687.42,-9.47999999999999,-137.6759546026263,442.0309001664852,13.701779069900454
29.561940996999965,4448032.9,33715687.3,-9.719999999999999,-137.16908636372196,442.1174136887486,13.461779069900444
29.713542211000004,4448033.39,33715687.17,-9.849999999999994,-136.66747423903894,442.19079811787077,13.331779069900449
29.864493163999896,4448033.91,33715687.05,-10.02000000000001,-136.14222078824343,442.28518463213777,13.16177906990049
29.9681270709998,4448034.22,33715686.97,-10.139999999999986,-135.82575804465952,442.3336751609364,13.041779069900485
30.070064683999817,4448034.54,33715686.89,-10.330000000000013,-135.50010269470195,442.38610218592015,12.85177906990043
30.17225309699984,4448034.84,33715686.81,-10.590000000000003,-135.19283255663555,442.43065621890025,12.59177906990044
30.27496509299999,4448035.14,33715686.73,-10.830000000000013,-134.88556241563623,442.4752102450314,12.35177906990043
30.37649433599995,4448035.47,33715686.64,-11.060000000000002,-134.5467779650759,442.5223811620283,12.12177906990047
30.531005810999886,4448035.91,33715686.52,-11.490000000000009,-134.09506536306577,442.58527571586336,11.691779069900463
30.63216799099996,4448036.19,33715686.43,-11.72999999999999,-133.80224393801626,442.6127641465523,11.451779069900454
30.734137990999898,4448036.47,33715686.35,-11.930000000000007,-133.51335901184103,442.6494451875289,11.251779069900465
30.835853975999953,4448036.75,33715686.26,-12.139999999999986,-133.22053758679152,442.67693361821784,11.041779069900485
30.93689484399988,4448037.06,33715686.17,-12.330000000000013,-132.90013834812237,442.71623154321117,10.85177906990043
31.03965808299995,4448037.33,33715686.09,-12.449999999999989,-132.62044602660853,442.7489760887359,10.731779069900483
31.14120183199998,4448037.6,33715686.0,-12.560000000000002,-132.3368172079327,442.7725280232398,10.62177906990047
31.24152569199987,4448037.86,33715685.92,-12.680000000000007,-132.06631749193642,442.801336072946,10.501779069900465
31.347201039999845,4448038.12,33715685.84,-12.72999999999999,-131.79581777679624,442.83014412228573,10.451779069900454
31.49660548399993,4448038.53,33715685.71,-12.840000000000003,-131.36774649417666,442.87203657764445,10.34177906990044
31.601549605999935,4448038.78,33715685.63,-12.969999999999999,-131.106439384554,442.8969081311657,10.211779069900444
31.704630666999947,4448039.02,33715685.55,-13.129999999999995,-130.8543248783721,442.91784318165276,10.051779069900476
31.806960897999943,4448039.27,33715685.47,-13.300000000000011,-130.59301776874946,442.9427147351739,9.88177906990046
31.958591981999916,4448039.65,33715685.34,-13.620000000000005,-130.19252430561536,442.97279770992634,9.561779069900467
32.11360991099991,4448040.0,33715685.23,-13.849999999999994,-129.82748164798366,443.00945639725154,9.331779069900449
32.2150258759998,4448040.22,33715685.15,-14.069999999999993,-129.5937523557697,443.02251846295076,9.111779069900479
32.31556261999981,4448040.44,33715685.07,-14.27000000000001,-129.36002306269967,443.03558052901656,8.91177906990049
32.41823575699982,4448040.68,33715684.99,-14.409999999999997,-129.10790855945066,443.05651558635265,8.771779069900504
32.56956335399991,4448041.0,33715684.87,-14.620000000000005,-128.76650722328628,443.0721721824172,8.561779069900467
32.67048757099997,4448041.21,33715684.8,-14.77000000000001,-128.5459070316751,443.0904903561032,8.41177906990049
32.77227640499996,4448041.42,33715684.73,-14.849999999999994,-128.32530684006394,443.1088085297892,8.331779069900449
32.87350072999993,4448041.62,33715684.65,-14.879999999999995,-128.10996275888505,443.11399760385143,8.301779069900476
32.97634363999987,4448041.83,33715684.57,-14.860000000000014,-127.88542607218864,443.12312317373215,8.321779069900458
33.078341021999904,4448042.03,33715684.5,-14.810000000000002,-127.674018486095,443.13750485159966,8.37177906990047
33.1801589239999,4448042.22,33715684.44,-14.789999999999992,-127.47574000146022,443.1571426370873,8.391779069900508
33.28475184999979,4448042.41,33715684.37,-14.800000000000011,-127.27352502088411,443.1675878191364,8.38177906990046
33.386976314999856,4448042.6,33715684.31,-14.72999999999999,-127.07524653918227,443.1872256114731,8.451779069900454
33.53834011699996,4448042.89,33715684.2,-14.689999999999998,-126.76535951844477,443.2002653303699,8.491779069900474
33.64275978399996,4448043.08,33715684.14,-14.699999999999989,-126.56708103295388,443.21990311622426,8.481779069900483
33.79454848199998,4448043.35,33715684.04,-14.650000000000006,-126.27951571919279,443.2342624469228,8.531779069900495
33.896177281999826,4448043.54,33715683.98,-14.650000000000006,-126.0812372337019,443.25390023277714,8.531779069900495
33.9965671179998,4448043.74,33715683.91,-14.610000000000014,-125.86982964760824,443.26828191064465,8.571779069900458
34.098403870999846,4448043.93,33715683.84,-14.599999999999994,-125.66761467082117,443.2787270991761,8.581779069900449
34.20226554599981,4448044.13,33715683.78,-14.599999999999994,-125.46014357981277,443.30230138084886,8.581779069900449
34.305797643000005,4448044.32,33715683.71,-14.560000000000002,-125.25792859923664,443.3127465628979,8.62177906990047
34.454537386999846,4448044.65,33715683.6,-14.52000000000001,-124.9112711555729,443.34153226543526,8.66177906990049
34.55961860799994,4448044.86,33715683.52,-14.5,-124.68673446887648,443.350657835316,8.681779069900472
34.66005877999987,4448045.07,33715683.45,-14.469999999999999,-124.46613427726531,443.3689760090019,8.711779069900444
34.761486134999814,4448045.29,33715683.37,-14.449999999999989,-124.23240498211845,443.3820380678521,8.731779069900483
34.86604682099983,4448045.51,33715683.3,-14.439999999999998,-124.00261218498974,443.4042927373565,8.741779069900474
34.967497617999925,4448045.76,33715683.21,-14.400000000000006,-123.73736858028187,443.41997168707246,8.781779069900495
35.12015710399987,4448046.12,33715683.09,-14.360000000000014,-123.3591968241242,443.4513742736265,8.821779069900458
35.27216866799995,4448046.48,33715682.96,-14.360000000000014,-122.97708856994836,443.47358424952637,8.821779069900458
35.373023557999886,4448046.73,33715682.88,-14.300000000000011,-122.71578146032572,443.49845580304753,8.88177906990046
35.47454421899988,4448047.01,33715682.78,-14.310000000000002,-122.4190235410471,443.51675162956457,8.87177906990047
35.579194314000006,4448047.27,33715682.7,-14.300000000000011,-122.14852382590693,443.5455596789042,8.88177906990046
35.68024723999997,4448047.54,33715682.61,-14.259999999999991,-121.86489500637495,443.5691116137747,8.92177906990048
35.78264735699986,4448047.81,33715682.52,-14.25,-121.58126619063202,443.59266355512756,8.931779069900472
35.88270181299981,4448048.08,33715682.42,-14.259999999999991,-121.29370087601481,443.60702288619274,8.92177906990048
35.98860082399983,4448048.38,33715682.32,-14.259999999999991,-120.978557744845,443.63319170471334,8.92177906990048
36.08906227899979,4448048.66,33715682.22,-14.259999999999991,-120.68179982471028,443.651487531597,8.92177906990048
36.19003282699987,4448048.94,33715682.12,-14.25,-120.38504190457553,443.66978335848063,8.931779069900472
36.29443731099991,4448049.23,33715682.02,-14.240000000000009,-120.07909138185619,443.6920156880318,8.941779069900463
36.395857467999804,4448049.52,33715681.92,-14.240000000000009,-119.77314085706004,443.7142480103673,8.941779069900463
36.5491731369998,4448049.99,33715681.76,-14.199999999999989,-119.27810445143442,443.7521816231053,8.981779069900483
36.64993066399984,4448050.28,33715681.66,-14.129999999999995,-118.97215392578214,443.7744139458074,9.051779069900476
36.75108727399993,4448050.58,33715681.56,-14.02000000000001,-118.65701079754527,443.800582771177,9.16177906990049
36.85444207599994,4448050.88,33715681.46,-13.949999999999989,-118.34186766637546,443.8267515896976,9.231779069900483
36.95450993899999,4448051.18,33715681.36,-13.900000000000006,-118.02672453520569,443.8529204082182,9.281779069900495
37.055634458999975,4448051.51,33715681.24,-13.819999999999993,-117.67613059645672,443.87251350695027,9.361779069900479
37.161990971999785,4448051.82,33715681.14,-13.75,-117.35179485891327,443.90261882165595,9.431779069900472
37.313395266999805,4448052.28,33715680.98,-13.659999999999997,-116.86595105966128,443.93661593820883,9.521779069900504
37.41464460199995,4448052.59,33715680.87,-13.599999999999994,-116.53767882788873,443.9575286487426,9.581779069900449
37.51620363499978,4448052.92,33715680.76,-13.530000000000001,-116.191021384225,443.98631435127993,9.651779069900499
37.617613022999876,4448053.23,33715680.66,-13.47999999999999,-115.86668564668156,444.0164196659856,9.701779069900454
37.72290589099998,4448053.54,33715680.56,-13.389999999999986,-115.54234991292715,444.0465249871737,9.791779069900485
37.82317982099994,4448053.85,33715680.46,-13.280000000000001,-115.21801417623983,444.07663030151275,9.901779069900499
37.977594082999985,4448054.31,33715680.31,-13.159999999999997,-114.73610687500603,444.1198200287199,10.021779069900504
38.12957342699997,4448054.8,33715680.15,-13.090000000000003,-114.22268525834535,444.1656266330948,10.09177906990044
38.231038865999835,4448055.1,33715680.05,-13.099999999999994,-113.90754212717556,444.1917954516154,10.081779069900449
38.33367218099988,4448055.41,33715679.95,-13.180000000000007,-113.58320639256503,444.2219007731701,10.001779069900465
38.43618241399986,4448055.72,33715679.85,-13.259999999999991,-113.25887065587771,444.2520060875092,9.92177906990048
38.536877845999925,4448056.05,33715679.74,-13.370000000000005,-112.91221321221397,444.2807917900465,9.811779069900467
38.69065852699987,4448056.51,33715679.59,-13.52000000000001,-112.43030591098015,444.3239815172537,9.66177906990049
38.84506277899982,4448056.96,33715679.43,-13.689999999999998,-111.9536547172457,444.3540421379881,9.491779069900474
38.997257996999906,4448057.41,33715679.28,-14.0,-111.4809400215294,444.3932953693768,9.181779069900472
39.097759447999806,4448057.74,33715679.16,-14.150000000000006,-111.13034607984751,444.41288846125985,9.031779069900495
39.19790872899989,4448058.04,33715679.06,-14.349999999999994,-110.81520295161063,444.43905728662946,8.831779069900449
39.302095336999855,4448058.34,33715678.95,-14.52000000000001,-110.49612332535561,444.4560335013448,8.66177906990049
39.405644233999965,4448058.64,33715678.85,-14.680000000000007,-110.18098019418582,444.4822023198654,8.501779069900465
39.55721291499981,4448059.11,33715678.68,-14.969999999999999,-109.68200729347494,444.5109433287981,8.211779069900444
39.659205866999855,4448059.41,33715678.57,-15.090000000000003,-109.36292766721992,444.5279195435134,8.09177906990044
39.7613894619999,4448059.7,33715678.46,-15.240000000000009,-109.05304064648242,444.54095926241024,7.941779069900463
39.91480747799983,4448060.13,33715678.3,-15.469999999999999,-108.59477466463915,444.5631468911411,7.7117790699004445
40.01777041499986,4448060.42,33715678.19,-15.599999999999994,-108.28488764390163,444.57618661003795,7.581779069900449
40.118362803999844,4448060.74,33715678.07,-15.75,-107.9434863106702,444.5918432129516,7.431779069900472
40.271173900999884,4448061.17,33715677.9,-15.909999999999997,-107.48128383374168,444.6048382378772,7.271779069900504
40.423657121999895,4448061.59,33715677.73,-16.02000000000001,-107.02827396233069,444.6138967669843,7.16177906990049
40.5243826169999,4448061.88,33715677.62,-16.05000000000001,-106.71838694159318,444.6269364858811,7.13177906990046
40.62621751500001,4448062.19,33715677.5,-16.099999999999994,-106.38617821387925,444.63865659297625,7.081779069900449
40.72763865799993,4448062.47,33715677.39,-16.129999999999995,-106.0854837995154,444.647759815688,7.051779069900476
